PhraseId	SentenceId	Phrase
209429	11138	notion bombing building funniest thing world
209430	11138	bombing building funniest thing world
209431	11138	bombing building funniest thing world
209432	11138	bombing building
209433	11138	building
209434	11138	funniest thing world
209435	11138	funniest thing world
209436	11138	funniest thing
209437	11138	funniest thing
209438	11138	go entirely unexamined startlingly unfunny comedy
209439	11138	go entirely unexamined startlingly unfunny comedy
209440	11138	entirely unexamined startlingly unfunny comedy
209441	11138	unexamined startlingly unfunny comedy
209442	11138	unexamined
209443	11138	startlingly unfunny comedy
209444	11138	startlingly unfunny comedy
209445	11138	startlingly unfunny comedy
209446	11138	startlingly
209447	11138	unfunny comedy
209448	11139	tenth feature big deal indeed least thirdbest maybe even notch previous runnerup nicholas meyer star trek vi undiscovered country
209449	11139	tenth feature
209450	11139	tenth feature
209451	11139	tenth
209452	11139	big deal indeed least thirdbest maybe even notch previous runnerup nicholas meyer star trek vi undiscovered country
209453	11139	big deal indeed least thirdbest maybe even notch previous runnerup nicholas meyer star trek vi undiscovered country
209454	11139	big deal indeed least thirdbest maybe even notch previous runnerup nicholas meyer star trek vi undiscovered country
209455	11139	big deal indeed least thirdbest maybe even notch previous runnerup nicholas meyer star trek vi
209456	11139	big deal indeed least thirdbest maybe even notch previous runnerup nicholas meyer star trek vi
209457	11139	big deal indeed
209458	11139	big deal indeed
209459	11139	big deal
209460	11139	big deal
209461	11139	least thirdbest maybe even notch previous runnerup nicholas meyer star trek vi
209462	11139	least thirdbest
209463	11139	least thirdbest
209464	11139	least thirdbest
209465	11139	thirdbest
209466	11139	thirdbest
209467	11139	maybe even notch previous runnerup nicholas meyer star trek vi
209468	11139	maybe even notch
209469	11139	maybe even
209470	11139	notch
209471	11139	previous runnerup nicholas meyer star trek vi
209472	11139	previous runnerup nicholas meyer star trek vi
209473	11139	previous runnerup
209474	11139	previous runnerup
209475	11139	previous runnerup
209476	11139	runnerup
209477	11139	nicholas meyer star trek vi
209478	11139	nicholas meyer
209479	11139	meyer
209480	11139	star trek vi
209481	11139	trek vi
209482	11139	vi
209483	11139	undiscovered country
209484	11139	undiscovered country
209485	11139	undiscovered
209486	11140	lame haphazard teen comedy
209487	11140	lame haphazard teen comedy
209488	11140	lame
209489	11140	haphazard teen comedy
209490	11141	thought watch stop keep time slog way clockstoppers
209491	11141	thought watch stop keep time slog way clockstoppers
209492	11141	thought watch stop keep time slog way clockstoppers
209493	11141	watch stop keep time slog way clockstoppers
209494	11141	watch
209495	11141	watch
209496	11141	stop keep time slog way clockstoppers
209497	11141	stop keep time slog way clockstoppers
209498	11141	keep time slog way clockstoppers
209499	11141	keep time
209500	11141	slog way clockstoppers
209501	11141	slog way clockstoppers
209502	11141	slog way clockstoppers
209503	11141	slog way
209504	11141	slog
209505	11141	way
209506	11141	clockstoppers
209507	11142	everything yvan charlotte everything yvan rambunctious jewish sister nonjew husband feel funny true
209508	11142	everything yvan charlotte everything yvan rambunctious jewish sister nonjew husband
209509	11142	everything yvan charlotte everything yvan rambunctious jewish sister nonjew husband
209510	11142	everything yvan charlotte
209511	11142	everything yvan charlotte
209512	11142	everything yvan charlotte
209513	11142	yvan charlotte
209514	11142	yvan charlotte
209515	11142	yvan charlotte
209516	11142	yvan charlotte
209517	11142	yvan charlotte
209518	11142	yvan charlotte
209519	11142	yvan
209520	11142	everything yvan rambunctious jewish sister nonjew husband
209521	11142	yvan rambunctious jewish sister nonjew husband
209522	11142	yvan rambunctious jewish sister nonjew husband
209523	11142	yvan rambunctious jewish sister nonjew husband
209524	11142	yvan rambunctious jewish sister nonjew husband
209525	11142	yvan rambunctious jewish sister nonjew husband
209526	11142	yvan rambunctious jewish sister nonjew husband
209527	11142	yvan rambunctious jewish sister
209528	11142	yvan rambunctious jewish sister
209529	11142	rambunctious jewish sister
209530	11142	rambunctious
209531	11142	jewish sister
209532	11142	jewish sister
209533	11142	sister
209534	11142	nonjew husband
209535	11142	nonjew husband
209536	11142	nonjew
209537	11142	feel funny true
209538	11142	feel funny true
209539	11142	funny true
209540	11143	child may not understand everything happens not sure even miyazaki almost certainly fascinate undoubtedly delighted
209541	11143	child may not understand everything happens not sure even miyazaki almost certainly fascinate undoubtedly delighted
209542	11143	child may not understand everything happens not sure even miyazaki
209543	11143	child may not understand everything happens not sure even miyazaki
209544	11143	child may not understand everything happens
209545	11143	may not understand everything happens
209546	11143	understand everything happens
209547	11143	everything happens
209548	11143	happens
209549	11143	not sure even miyazaki
209550	11143	not sure even miyazaki
209551	11143	not sure even miyazaki
209552	11143	not sure even miyazaki
209553	11143	not sure
209554	11143	even miyazaki
209555	11143	miyazaki
209556	11143	miyazaki
209557	11143	miyazaki
209558	11143	almost certainly fascinate undoubtedly delighted
209559	11143	almost certainly fascinate undoubtedly delighted
209560	11143	almost certainly fascinate undoubtedly
209561	11143	almost certainly fascinate
209562	11143	almost certainly fascinate
209563	11143	almost certainly fascinate
209564	11143	almost certainly
209565	11143	almost certainly
209566	11143	fascinate
209567	11143	fascinate
209568	11143	delighted
209569	11144	sequel much big britches
209570	11144	sequel much big britches
209571	11144	sequel much big britches
209572	11144	much big britches
209573	11144	much big britches
209574	11144	much big britches
209575	11144	much big
209576	11144	big
209577	11144	britches
209578	11144	britches
209579	11144	britches
209580	11145	earnest fall short ideal predecessor largely due parker illadvised meddling timeless source material
209581	11145	fall short ideal predecessor largely due parker illadvised meddling timeless source material
209582	11145	fall short ideal predecessor largely due parker illadvised meddling timeless source material
209583	11145	short ideal predecessor largely due parker illadvised meddling timeless source material
209584	11145	short ideal predecessor
209585	11145	ideal predecessor
209586	11145	ideal predecessor
209587	11145	ideal predecessor
209588	11145	ideal
209589	11145	largely due parker illadvised meddling timeless source material
209590	11145	due parker illadvised meddling timeless source material
209591	11145	parker illadvised meddling timeless source material
209592	11145	parker illadvised meddling timeless source material
209593	11145	parker illadvised meddling
209594	11145	illadvised meddling
209595	11145	illadvised
209596	11145	meddling
209597	11145	timeless source material
209598	11145	timeless source material
209599	11145	timeless source material
209600	11146	story must told retold indeed must grey zone laud find new ingenious angle
209601	11146	story must told retold
209602	11146	story must told retold
209603	11146	must told retold
209604	11146	told retold
209605	11146	told retold
209606	11146	told
209607	11146	retold
209608	11146	indeed must grey zone laud find new ingenious angle
209609	11146	indeed must
209610	11146	indeed must
209611	11146	indeed must
209612	11146	must
209613	11146	grey zone laud find new ingenious angle
209614	11146	grey zone
209615	11146	grey zone
209616	11146	grey zone
209617	11146	grey
209618	11146	zone
209619	11146	laud find new ingenious angle
209620	11146	laud find new ingenious angle
209621	11146	laud find new ingenious angle
209622	11146	laud find new ingenious angle
209623	11146	laud find new ingenious angle
209624	11146	laud
209625	11146	find new ingenious angle
209626	11146	find new ingenious angle
209627	11146	new ingenious angle
209628	11146	new ingenious angle
209629	11146	new ingenious
209630	11146	new
209631	11146	angle
209632	11147	gimmick search movie get carvey many silly costume deliver many silly voice possible plot mechanic damn
209633	11147	gimmick search movie get carvey many silly costume deliver many silly voice possible plot mechanic damn
209634	11147	gimmick search movie get carvey many silly costume deliver many silly voice possible
209635	11147	gimmick search movie get carvey many silly costume deliver many silly voice possible
209636	11147	gimmick search movie get carvey many silly costume deliver many silly voice
209637	11147	gimmick
209638	11147	search movie get carvey many silly costume deliver many silly voice
209639	11147	search movie get carvey many silly costume deliver many silly voice
209640	11147	movie get carvey many silly costume deliver many silly voice
209641	11147	movie get carvey many silly costume deliver many silly voice
209642	11147	movie
209643	11147	get carvey many silly costume deliver many silly voice
209644	11147	get carvey many silly costume deliver many silly voice
209645	11147	get carvey many silly costume deliver many silly voice
209646	11147	get carvey many silly costume
209647	11147	get carvey many silly costume
209648	11147	get carvey
209649	11147	many silly costume
209650	11147	many silly costume
209651	11147	many silly costume
209652	11147	silly costume
209653	11147	deliver many silly voice
209654	11147	many silly voice
209655	11147	many silly voice
209656	11147	silly voice
209657	11147	possible
209658	11147	plot mechanic damn
209659	11147	damn
209660	11148	throwaway junkfood movie whose rap soundtrack well tend film
209661	11148	throwaway junkfood movie whose rap soundtrack well tend film
209662	11148	throwaway junkfood movie whose rap soundtrack well tend film
209663	11148	throwaway junkfood movie whose rap soundtrack well tend film
209664	11148	throwaway junkfood movie
209665	11148	throwaway junkfood movie
209666	11148	junkfood movie
209667	11148	junkfood movie
209668	11148	junkfood
209669	11148	whose rap soundtrack well tend film
209670	11148	whose rap soundtrack
209671	11148	whose rap
209672	11148	well tend film
209673	11148	well
209674	11148	tend film
209675	11148	tend
209676	11148	film
209677	11148	film
209678	11149	damn thing
209679	11149	damn thing
209680	11149	damn thing
209681	11150	end movie collapse shaky foundation despite best effort director joe carnahan
209682	11150	movie collapse shaky foundation despite best effort director joe carnahan
209683	11150	movie collapse shaky foundation despite best effort director joe carnahan
209684	11150	collapse shaky foundation despite best effort director joe carnahan
209685	11150	collapse shaky foundation despite best effort director joe carnahan
209686	11150	collapse shaky foundation
209687	11150	collapse
209688	11150	shaky foundation
209689	11150	shaky foundation
209690	11150	shaky foundation
209691	11150	foundation
209692	11150	despite best effort director joe carnahan
209693	11150	best effort director joe carnahan
209694	11150	director joe carnahan
209695	11150	director joe carnahan
209696	11150	joe carnahan
209697	11151	studio pizazz might help
209698	11151	studio pizazz
209699	11151	studio pizazz
209700	11151	pizazz
209701	11151	might help
209702	11151	might help
209703	11151	help
209704	11152	occasionally funny consistently odd work reasonably well star vehicle zhao
209705	11152	occasionally funny consistently odd
209706	11152	funny consistently odd
209707	11152	funny consistently odd
209708	11152	consistently odd
209709	11152	consistently odd
209710	11152	consistently
209711	11152	 
209712	11152	work reasonably well star vehicle zhao
209713	11152	work reasonably well star vehicle zhao
209714	11152	reasonably well star vehicle zhao
209715	11152	well star vehicle zhao
209716	11152	star vehicle zhao
209717	11152	star vehicle zhao
209718	11152	star vehicle
209719	11152	zhao
209720	11153	binoche make interest try find
209721	11153	make interest try find
209722	11153	make interest try find
209723	11153	interest try find
209724	11153	interest try find
209725	11153	try find
209726	11153	find
209727	11153	find
209728	11154	endearingly offbeat romantic comedy great meetcute gimmick
209729	11154	endearingly offbeat romantic comedy great meetcute gimmick
209730	11154	endearingly offbeat romantic comedy
209731	11154	endearingly offbeat romantic comedy
209732	11154	endearingly
209733	11154	offbeat romantic comedy
209734	11154	great meetcute gimmick
209735	11154	great meetcute gimmick
209736	11154	great meetcute gimmick
209737	11154	meetcute gimmick
209738	11155	fisher bar soul confront shortcoming way feel human true life
209739	11155	fisher bar soul confront shortcoming way feel human true life
209740	11155	fisher bar soul confront shortcoming way
209741	11155	fisher bar soul confront shortcoming way
209742	11155	bar soul confront shortcoming way
209743	11155	bar soul confront shortcoming way
209744	11155	bar soul
209745	11155	bar soul
209746	11155	bar
209747	11155	soul
209748	11155	confront shortcoming way
209749	11155	confront shortcoming
209750	11155	confront shortcoming
209751	11155	confront
209752	11155	shortcoming
209753	11155	shortcoming
209754	11155	feel human true life
209755	11155	feel human true life
209756	11155	feel human true
209757	11155	human true
209758	11155	human
209759	11155	true
209760	11156	not distinctive even humorous need stand clearly make affection care
209761	11156	not distinctive even humorous need stand clearly make affection care
209762	11156	not distinctive even humorous need stand
209763	11156	not distinctive even humorous need stand
209764	11156	not distinctive even humorous need stand
209765	11156	not distinctive even humorous need
209766	11156	not distinctive even humorous
209767	11156	not distinctive even
209768	11156	not distinctive
209769	11156	not distinctive
209770	11156	distinctive
209771	11156	even
209772	11156	humorous
209773	11156	need
209774	11156	need
209775	11156	stand
209776	11156	stand
209777	11156	stand
209778	11156	stand
209779	11156	clearly make affection care
209780	11156	clearly make affection care
209781	11156	clearly
209782	11156	make affection care
209783	11156	make affection care
209784	11156	affection care
209785	11156	affection care
209786	11156	affection
209787	11157	visually rather stun ultimately handsomelooking bore true creativity would hide treasure planet entirely completely reimagine
209788	11157	visually rather stun ultimately handsomelooking bore
209789	11157	visually rather stun ultimately handsomelooking
209790	11157	visually rather stun ultimately
209791	11157	visually rather stun
209792	11157	rather stun
209793	11157	handsomelooking
209794	11157	handsomelooking
209795	11157	bore
209796	11157	true creativity would hide treasure planet entirely completely reimagine
209797	11157	true creativity would hide treasure planet entirely completely reimagine
209798	11157	true creativity
209799	11157	true creativity
209800	11157	would hide treasure planet entirely completely reimagine
209801	11157	would hide treasure planet entirely completely reimagine
209802	11157	hide treasure planet entirely completely reimagine
209803	11157	hide treasure planet entirely completely reimagine
209804	11157	hide treasure planet entirely completely reimagine
209805	11157	hide treasure planet entirely completely reimagine
209806	11157	hide treasure planet entirely
209807	11157	hide treasure planet entirely
209808	11157	hide treasure planet
209809	11157	completely reimagine
209810	11157	reimagine
209811	11157	reimagine
209812	11158	human comedy amuse interest confirm
209813	11158	human comedy amuse interest confirm
209814	11158	human comedy amuse interest confirm
209815	11158	human comedy amuse interest confirm
209816	11158	human comedy
209817	11158	human comedy
209818	11158	 
209819	11158	 
209820	11158	amuse interest confirm
209821	11158	interest confirm
209822	11158	interest confirm
209823	11158	confirm
209824	11159	enough similarity gymkata howie long firestorm fingernail instinctively crawl towards longsuffering eyeball
209825	11159	enough similarity gymkata howie long
209826	11159	enough similarity
209827	11159	similarity
209828	11159	gymkata howie long
209829	11159	gymkata howie long
209830	11159	gymkata
209831	11159	howie long
209832	11159	howie long
209833	11159	howie
209834	11159	firestorm fingernail instinctively crawl towards longsuffering eyeball
209835	11159	firestorm fingernail instinctively crawl towards longsuffering eyeball
209836	11159	firestorm fingernail instinctively crawl towards longsuffering eyeball
209837	11159	firestorm
209838	11159	fingernail instinctively crawl towards longsuffering eyeball
209839	11159	fingernail instinctively crawl towards longsuffering eyeball
209840	11159	fingernail
209841	11159	fingernail
209842	11159	instinctively crawl towards longsuffering eyeball
209843	11159	instinctively
209844	11159	crawl towards longsuffering eyeball
209845	11159	crawl
209846	11159	towards longsuffering eyeball
209847	11159	longsuffering eyeball
209848	11159	longsuffering eyeball
209849	11159	longsuffering
209850	11159	eyeball
209851	11160	manages repulsively sadistic mundane
209852	11160	repulsively sadistic mundane
209853	11160	repulsively sadistic mundane
209854	11160	repulsively sadistic mundane
209855	11160	repulsively sadistic mundane
209856	11160	repulsively sadistic mundane
209857	11160	repulsively sadistic
209858	11160	repulsively sadistic
209859	11160	repulsively
209860	11161	spielberg rare director not want invite viewer gawk applaud special effect
209861	11161	rare director not want invite viewer gawk applaud special effect
209862	11161	rare director not want invite viewer gawk applaud special effect
209863	11161	rare director not want invite viewer gawk applaud special effect
209864	11161	rare director
209865	11161	rare director
209866	11161	not want invite viewer gawk applaud special effect
209867	11161	not want invite viewer gawk applaud special effect
209868	11161	want invite viewer gawk applaud special effect
209869	11161	invite viewer gawk applaud special effect
209870	11161	invite viewer gawk applaud special effect
209871	11161	invite
209872	11161	viewer gawk applaud special effect
209873	11161	gawk applaud special effect
209874	11161	gawk applaud special effect
209875	11161	gawk
209876	11161	gawk
209877	11161	gawk
209878	11161	applaud special effect
209879	11161	special effect
209880	11162	u audience may find lrb attal gainsbourg rrb unfamiliar persona give film intimate quaint reality little closer human nature hollywood typically concocts
209881	11162	u audience
209882	11162	may find lrb attal gainsbourg rrb unfamiliar persona give film intimate quaint reality little closer human nature hollywood typically concocts
209883	11162	may find lrb attal gainsbourg rrb unfamiliar persona give film intimate quaint reality little closer human nature hollywood typically concocts
209884	11162	find lrb attal gainsbourg rrb unfamiliar persona give film intimate quaint reality little closer human nature hollywood typically concocts
209885	11162	find lrb attal gainsbourg rrb
209886	11162	lrb attal gainsbourg rrb
209887	11162	attal gainsbourg rrb
209888	11162	attal gainsbourg
209889	11162	attal gainsbourg
209890	11162	attal
209891	11162	gainsbourg
209892	11162	unfamiliar persona give film intimate quaint reality little closer human nature hollywood typically concocts
209893	11162	unfamiliar persona
209894	11162	give film intimate quaint reality little closer human nature hollywood typically concocts
209895	11162	intimate quaint reality little closer human nature hollywood typically concocts
209896	11162	intimate quaint reality
209897	11162	intimate quaint reality
209898	11162	intimate quaint
209899	11162	quaint
209900	11162	little closer human nature hollywood typically concocts
209901	11162	little closer human nature hollywood typically concocts
209902	11162	little closer human nature hollywood typically concocts
209903	11162	little closer human nature
209904	11162	little closer
209905	11162	human nature
209906	11162	hollywood typically concocts
209907	11162	hollywood typically concocts
209908	11162	hollywood typically concocts
209909	11162	typically concocts
209910	11162	concocts
209911	11163	murderous maid may well comprehensive film also strike closest truth
209912	11163	murderous maid
209913	11163	maid
209914	11163	may well comprehensive film also strike closest truth
209915	11163	may well comprehensive film also strike closest truth
209916	11163	comprehensive film also strike closest truth
209917	11163	comprehensive film
209918	11163	comprehensive film
209919	11163	comprehensive film
209920	11163	comprehensive
209921	11163	comprehensive
209922	11163	comprehensive
209923	11163	film
209924	11163	film
209925	11163	also strike closest truth
209926	11163	strike closest truth
209927	11163	closest truth
209928	11163	closest
209929	11163	truth
209930	11164	high crime miscasts nearly every lead character
209931	11164	miscasts nearly every lead character
209932	11164	miscasts nearly every lead character
209933	11164	miscasts
209934	11164	nearly every lead character
209935	11164	every lead character
209936	11164	lead character
209937	11165	movie bounce map
209938	11165	bounce map
209939	11165	bounce map
209940	11165	map
209941	11165	map
209942	11165	map
209943	11166	escape studio piccoli warmly affect adroitly minimalist movie
209944	11166	escape studio
209945	11166	escape
209946	11166	studio
209947	11166	piccoli warmly affect adroitly minimalist movie
209948	11166	piccoli warmly affect adroitly minimalist movie
209949	11166	warmly affect adroitly minimalist movie
209950	11166	warmly affect adroitly minimalist movie
209951	11166	warmly affect
209952	11166	warmly affect
209953	11166	warmly affect
209954	11166	warmly
209955	11166	adroitly minimalist movie
209956	11166	adroitly minimalist movie
209957	11166	adroitly minimalist movie
209958	11166	adroitly minimalist
209959	11166	minimalist
209960	11167	sheer selfish woundlicking barscrapping doggedness leon struggle face transmute demon make movie spirit touch occasion despite patchy construction
209961	11167	sheer selfish woundlicking barscrapping doggedness leon struggle face transmute demon make movie spirit touch occasion despite patchy construction
209962	11167	sheer selfish woundlicking barscrapping doggedness leon struggle face transmute demon make movie spirit touch occasion despite patchy construction
209963	11167	sheer selfish woundlicking barscrapping doggedness leon struggle face transmute demon make movie spirit touch occasion despite patchy construction
209964	11167	sheer selfish woundlicking barscrapping doggedness leon struggle face transmute demon
209965	11167	sheer selfish woundlicking barscrapping doggedness
209966	11167	sheer selfish woundlicking barscrapping doggedness
209967	11167	selfish woundlicking barscrapping doggedness
209968	11167	selfish woundlicking barscrapping doggedness
209969	11167	woundlicking barscrapping doggedness
209970	11167	woundlicking barscrapping doggedness
209971	11167	woundlicking
209972	11167	barscrapping doggedness
209973	11167	barscrapping doggedness
209974	11167	barscrapping
209975	11167	doggedness
209976	11167	leon struggle face transmute demon
209977	11167	leon struggle face transmute demon
209978	11167	leon
209979	11167	struggle face transmute demon
209980	11167	face transmute demon
209981	11167	face transmute demon
209982	11167	face transmute
209983	11167	face
209984	11167	transmute
209985	11167	demon
209986	11167	demon
209987	11167	make movie spirit touch occasion despite patchy construction
209988	11167	make movie spirit touch occasion despite patchy construction
209989	11167	make movie spirit touch occasion
209990	11167	make movie spirit touch occasion
209991	11167	movie spirit touch occasion
209992	11167	spirit touch occasion
209993	11167	spirit touch occasion
209994	11167	touch occasion
209995	11167	touch occasion
209996	11167	despite patchy construction
209997	11167	patchy construction
209998	11167	patchy construction
209999	11167	patchy
210000	11168	star matthew perry elizabeth hurley illicit chuckle joke land crash ultimately serve sara nt distinguish herd
210001	11168	star matthew perry elizabeth hurley illicit chuckle joke land crash ultimately serve sara nt distinguish herd
210002	11168	star matthew perry elizabeth hurley illicit chuckle joke land crash
210003	11168	star matthew perry elizabeth hurley illicit chuckle joke land crash
210004	11168	star matthew perry elizabeth hurley illicit chuckle joke land crash
210005	11168	star matthew perry elizabeth hurley
210006	11168	matthew perry elizabeth hurley
210007	11168	matthew
210008	11168	perry elizabeth hurley
210009	11168	elizabeth hurley
210010	11168	elizabeth hurley
210011	11168	illicit chuckle joke land crash
210012	11168	illicit chuckle joke land
210013	11168	illicit
210014	11168	chuckle joke land
210015	11168	chuckle
210016	11168	chuckle
210017	11168	chuckle
210018	11168	chuckle
210019	11168	chuckle
210020	11168	joke land
210021	11168	joke
210022	11168	crash
210023	11168	ultimately serve sara nt distinguish herd
210024	11168	serve sara nt distinguish herd
210025	11168	nt distinguish herd
210026	11168	distinguish herd
210027	11168	distinguish
210028	11168	distinguish
210029	11168	herd
210030	11168	herd
210031	11168	herd
210032	11169	shameless sham calculate cash popularity star
210033	11169	shameless sham calculate cash popularity star
210034	11169	shameless sham calculate cash popularity star
210035	11169	shameless sham calculate cash popularity star
210036	11169	shameless sham
210037	11169	shameless sham
210038	11169	shameless sham
210039	11169	calculate cash popularity star
210040	11169	cash popularity star
210041	11169	cash popularity star
210042	11169	cash
210043	11169	popularity star
210044	11169	popularity star
210045	11169	popularity star
210046	11169	popularity
210047	11169	popularity
210048	11169	star
210049	11169	star
210050	11170	hilarious acidic brit comedy
210051	11170	hilarious acidic brit comedy
210052	11170	acidic brit comedy
210053	11170	acidic
210054	11170	brit comedy
210055	11170	brit
210056	11171	shot perhaps artistically handheld camera apparently no movie light joaquin bacaasay lowbudget production swing annoyingly vertigo opacity
210057	11171	shot perhaps artistically handheld camera apparently no movie light joaquin bacaasay
210058	11171	perhaps artistically handheld camera apparently no movie light joaquin bacaasay
210059	11171	perhaps artistically handheld camera
210060	11171	perhaps artistically handheld camera
210061	11171	artistically handheld camera
210062	11171	artistically handheld camera
210063	11171	artistically
210064	11171	artistically
210065	11171	handheld camera
210066	11171	handheld camera
210067	11171	handheld
210068	11171	camera
210069	11171	apparently no movie light joaquin bacaasay
210070	11171	no movie light joaquin bacaasay
210071	11171	no movie light
210072	11171	movie light
210073	11171	joaquin bacaasay
210074	11171	joaquin bacaasay
210075	11171	joaquin
210076	11171	bacaasay
210077	11171	lowbudget production swing annoyingly vertigo opacity
210078	11171	lowbudget production swing annoyingly vertigo opacity
210079	11171	lowbudget production
210080	11171	lowbudget production
210081	11171	swing annoyingly vertigo opacity
210082	11171	swing annoyingly vertigo opacity
210083	11171	swing annoyingly
210084	11171	swing
210085	11171	vertigo opacity
210086	11171	vertigo opacity
210087	11171	vertigo
210088	11171	vertigo
210089	11171	opacity
210090	11172	author well greatgrandson think filmmaker simon well would reverence material
210091	11172	author well greatgrandson
210092	11172	author well greatgrandson
210093	11172	well greatgrandson
210094	11172	well
210095	11172	well
210096	11172	greatgrandson
210097	11172	think filmmaker simon well would reverence material
210098	11172	think filmmaker simon well would reverence material
210099	11172	think filmmaker simon well would reverence material
210100	11172	think filmmaker simon well would reverence material
210101	11172	think filmmaker simon well would reverence material
210102	11172	filmmaker simon well would reverence material
210103	11172	simon well would reverence material
210104	11172	simon well
210105	11172	simon
210106	11172	would reverence material
210107	11172	reverence material
210108	11172	reverence material
210109	11172	reverence
210110	11172	reverence
210111	11172	material
210112	11173	nt demand standard quality art choose deserve trash get
210113	11173	nt demand standard quality art choose
210114	11173	nt demand standard quality art choose
210115	11173	nt demand standard quality art choose
210116	11173	demand standard quality art choose
210117	11173	demand standard quality art
210118	11173	demand standard quality
210119	11173	standard quality
210120	11173	standard
210121	11173	art
210122	11173	choose
210123	11173	choose
210124	11173	deserve trash get
210125	11173	deserve trash get
210126	11173	deserve trash get
210127	11173	deserve trash get
210128	11173	deserve trash
210129	11173	trash
210130	11173	get
210131	11173	get
210132	11174	demme loose approach kill suspense
210133	11174	demme loose approach
210134	11174	demme
210135	11174	demme
210136	11174	loose approach
210137	11174	kill suspense
210138	11174	kill suspense
210139	11174	kill
210140	11175	selfimportant plod funny clipped abbreviate epic
210141	11175	selfimportant plod funny clipped abbreviate epic
210142	11175	selfimportant plod funny clipped abbreviate epic
210143	11175	selfimportant plod
210144	11175	selfimportant plod
210145	11175	selfimportant plod
210146	11175	selfimportant
210147	11175	selfimportant
210148	11175	plod
210149	11175	funny clipped abbreviate epic
210150	11175	funny clipped abbreviate epic
210151	11175	funny
210152	11175	funny
210153	11175	clipped abbreviate epic
210154	11175	clipped abbreviate epic
210155	11175	clipped abbreviate
210156	11175	clipped
210157	11175	clipped
210158	11175	abbreviate
210159	11175	epic
210160	11175	epic
210161	11176	nt quite equal woo best earlier work easily fine american film come close recapture brilliance hong kong film
210162	11176	nt quite equal woo best earlier work
210163	11176	quite equal woo best earlier work
210164	11176	quite equal
210165	11176	equal
210166	11176	woo best earlier work
210167	11176	woo best earlier work
210168	11176	best earlier work
210169	11176	easily fine american film come close recapture brilliance hong kong film
210170	11176	easily fine american film come close recapture brilliance hong kong film
210171	11176	easily fine american film come close recapture brilliance hong kong film
210172	11176	easily fine american film come close recapture brilliance hong kong film
210173	11176	easily fine american film come
210174	11176	easily fine american film
210175	11176	easily fine american film
210176	11176	easily
210177	11176	fine american film
210178	11176	fine american film
210179	11176	close recapture brilliance hong kong film
210180	11176	recapture brilliance hong kong film
210181	11176	recapture brilliance hong kong film
210182	11176	recapture
210183	11176	brilliance hong kong film
210184	11176	hong kong film
210185	11177	edit chaotic photography grainy badly focus write unintentionally hilarious direction unfocused performance wooden
210186	11177	edit chaotic photography grainy badly focus write unintentionally hilarious direction unfocused performance wooden
210187	11177	edit chaotic photography grainy badly focus write unintentionally hilarious direction unfocused
210188	11177	edit chaotic photography grainy badly focus write unintentionally hilarious direction unfocused
210189	11177	edit chaotic photography grainy badly focus write unintentionally hilarious
210190	11177	edit chaotic photography grainy badly focus write unintentionally hilarious
210191	11177	chaotic photography grainy badly focus write unintentionally hilarious
210192	11177	chaotic photography grainy badly focus write unintentionally
210193	11177	chaotic photography grainy badly focus
210194	11177	chaotic photography grainy badly focus
210195	11177	chaotic photography grainy badly focus
210196	11177	chaotic photography grainy
210197	11177	chaotic photography grainy
210198	11177	chaotic
210199	11177	photography grainy
210200	11177	grainy
210201	11177	badly focus
210202	11177	write unintentionally
210203	11177	unintentionally
210204	11177	direction unfocused
210205	11177	direction
210206	11177	performance wooden
210207	11177	wooden
210208	11178	sometimes feel might make star chevy chase goldie hawn
210209	11178	feel might make star chevy chase goldie hawn
210210	11178	feel might make star chevy chase goldie hawn
210211	11178	feel might make star chevy chase goldie hawn
210212	11178	feel might make
210213	11178	feel might make
210214	11178	feel might make
210215	11178	might make
210216	11178	might make
210217	11178	might make
210218	11178	might make
210219	11178	make
210220	11178	make
210221	11178	make
210222	11178	 
210223	11178	 
210224	11178	 
210225	11178	 
210226	11178	 
210227	11178	star chevy chase goldie hawn
210228	11178	chevy chase goldie hawn
210229	11178	chevy chase
210230	11178	chevy chase
210231	11178	chevy
210232	11179	funny time poignant film director george hickenlooper take place pasadena city people still read
210233	11179	funny time poignant film director george hickenlooper
210234	11179	funny time poignant film
210235	11179	funny time
210236	11179	time
210237	11179	time
210238	11179	poignant film
210239	11179	poignant
210240	11179	director george hickenlooper
210241	11179	director george hickenlooper
210242	11179	george hickenlooper
210243	11179	hickenlooper
210244	11179	take place pasadena city people still read
210245	11179	take place pasadena city people still read
210246	11179	take place pasadena city people still read
210247	11179	take place pasadena city people still read
210248	11179	pasadena city people still read
210249	11179	pasadena city people still read
210250	11179	pasadena
210251	11179	pasadena
210252	11179	pasadena
210253	11179	city people still read
210254	11179	people still read
210255	11179	people still read
210256	11179	still read
210257	11180	ala neither
210258	11180	neither
210259	11180	neither
210260	11180	neither
210261	11180	neither
210262	11181	ana vivid vibrant individual movie focus upon make successful accessible
210263	11181	vivid vibrant individual movie focus upon make successful accessible
210264	11181	vivid vibrant individual movie focus upon make successful accessible
210265	11181	vivid vibrant individual movie focus
210266	11181	vivid vibrant individual movie focus
210267	11181	vivid vibrant individual
210268	11181	vivid vibrant individual
210269	11181	vivid vibrant individual
210270	11181	vivid vibrant
210271	11181	vibrant
210272	11181	individual
210273	11181	movie focus
210274	11181	upon make successful accessible
210275	11181	make successful accessible
210276	11181	make successful accessible
